query-id	corpus-id	score
q0003	annual-report-fiscal-year-2024_table_1_part_1	1
q0003	annual-report-fiscal-year-2024_table_26	1
q0003	annual-report-fiscal-year-2024_table_27	1
q0003	annual-report-fiscal-year-2024_table_28	1
q0003	annual-report-fiscal-year-2024_table_29	1
q0003	annual-report-fiscal-year-2024_table_5	1
q0003	annual-report-fiscal-year-2024_table_61	1
q0003	annual-report-fiscal-year-2024_table_9	1
q0003	dutch-board-report-fiscal-year-2024-1_chunk_244	3
q0004	Form 10-K 2024_chunk_220	3
q0004	Form 10-K 2025_chunk_217	3
q0004	Form 10-K 2025_chunk_218	3
q0004	annual-report-fiscal-year-2024_chunk_136	1
q0004	annual-report-fiscal-year-2024_chunk_137	1
q0004	annual-report-fiscal-year-2024_chunk_138	1
q0004	annual-report-fiscal-year-2024_chunk_143	1
q0004	annual-report-fiscal-year-2024_chunk_145	1
q0004	annual-report-fiscal-year-2024_chunk_146	1
q0004	annual-report-fiscal-year-2024_chunk_151	1
q0004	annual-report-fiscal-year-2024_chunk_160	1
q0004	annual-report-fiscal-year-2024_chunk_164	1
q0004	annual-report-fiscal-year-2024_chunk_165	1
q0004	annual-report-fiscal-year-2024_chunk_167	1
q0004	annual-report-fiscal-year-2024_chunk_171	1
q0004	annual-report-fiscal-year-2024_chunk_18	1
q0004	annual-report-fiscal-year-2024_chunk_184	1
q0004	annual-report-fiscal-year-2024_chunk_186	1
q0004	annual-report-fiscal-year-2024_chunk_197	1
q0004	annual-report-fiscal-year-2024_chunk_20	1
q0004	annual-report-fiscal-year-2024_chunk_201	1
q0004	annual-report-fiscal-year-2024_chunk_203	1
q0004	annual-report-fiscal-year-2024_chunk_206	1
q0004	annual-report-fiscal-year-2024_chunk_207	1
q0004	annual-report-fiscal-year-2024_chunk_21	1
q0004	annual-report-fiscal-year-2024_chunk_210	1
q0004	annual-report-fiscal-year-2024_chunk_221	3
q0004	annual-report-fiscal-year-2024_chunk_228	1
q0004	annual-report-fiscal-year-2024_chunk_229	1
q0004	annual-report-fiscal-year-2024_chunk_231	1
q0004	annual-report-fiscal-year-2024_chunk_233	1
q0004	annual-report-fiscal-year-2024_chunk_24	1
q0004	annual-report-fiscal-year-2024_chunk_27	1
q0004	annual-report-fiscal-year-2024_chunk_28	1
q0004	annual-report-fiscal-year-2024_chunk_284	1
q0004	annual-report-fiscal-year-2024_chunk_29	1
q0004	annual-report-fiscal-year-2024_chunk_30	1
q0004	annual-report-fiscal-year-2024_chunk_32	1
q0004	annual-report-fiscal-year-2024_chunk_39	1
q0004	annual-report-fiscal-year-2024_chunk_40	1
q0004	annual-report-fiscal-year-2024_chunk_41	1
q0004	annual-report-fiscal-year-2024_chunk_42	1
q0004	annual-report-fiscal-year-2024_chunk_52	1
q0004	annual-report-fiscal-year-2024_chunk_54	1
q0004	annual-report-fiscal-year-2024_chunk_55	1
q0004	annual-report-fiscal-year-2024_chunk_60	1
q0004	annual-report-fiscal-year-2024_chunk_61	1
q0004	annual-report-fiscal-year-2024_chunk_62	1
q0004	annual-report-fiscal-year-2024_chunk_65	1
q0004	annual-report-fiscal-year-2024_chunk_66	1
q0004	annual-report-fiscal-year-2024_chunk_71	1
q0004	annual-report-fiscal-year-2024_chunk_72	1
q0004	annual-report-fiscal-year-2024_chunk_73	1
q0004	annual-report-fiscal-year-2024_chunk_77	1
q0004	annual-report-fiscal-year-2024_chunk_78	1
q0004	annual-report-fiscal-year-2024_chunk_79	1
q0004	annual-report-fiscal-year-2024_table_11	1
q0004	annual-report-fiscal-year-2024_table_1_part_1	1
q0004	annual-report-fiscal-year-2024_table_26	1
q0004	annual-report-fiscal-year-2024_table_27	1
q0004	annual-report-fiscal-year-2024_table_28	1
q0004	annual-report-fiscal-year-2024_table_29	1
q0004	annual-report-fiscal-year-2024_table_5	1
q0004	annual-report-fiscal-year-2024_table_61	1
q0004	annual-report-fiscal-year-2024_table_9	1
q0005	Form 10-K 2024_chunk_220	3
q0005	Form 10-K 2025_chunk_217	3
q0005	Form 10-K 2025_chunk_218	3
q0005	annual-report-fiscal-year-2024_chunk_136	1
q0005	annual-report-fiscal-year-2024_chunk_137	1
q0005	annual-report-fiscal-year-2024_chunk_138	1
q0005	annual-report-fiscal-year-2024_chunk_143	1
q0005	annual-report-fiscal-year-2024_chunk_145	1
q0005	annual-report-fiscal-year-2024_chunk_146	1
q0005	annual-report-fiscal-year-2024_chunk_151	1
q0005	annual-report-fiscal-year-2024_chunk_160	1
q0005	annual-report-fiscal-year-2024_chunk_164	1
q0005	annual-report-fiscal-year-2024_chunk_165	1
q0005	annual-report-fiscal-year-2024_chunk_167	1
q0005	annual-report-fiscal-year-2024_chunk_171	1
q0005	annual-report-fiscal-year-2024_chunk_18	1
q0005	annual-report-fiscal-year-2024_chunk_184	1
q0005	annual-report-fiscal-year-2024_chunk_186	1
q0005	annual-report-fiscal-year-2024_chunk_197	1
q0005	annual-report-fiscal-year-2024_chunk_20	1
q0005	annual-report-fiscal-year-2024_chunk_201	1
q0005	annual-report-fiscal-year-2024_chunk_203	1
q0005	annual-report-fiscal-year-2024_chunk_206	1
q0005	annual-report-fiscal-year-2024_chunk_207	1
q0005	annual-report-fiscal-year-2024_chunk_21	1
q0005	annual-report-fiscal-year-2024_chunk_210	1
q0005	annual-report-fiscal-year-2024_chunk_221	3
q0005	annual-report-fiscal-year-2024_chunk_228	1
q0005	annual-report-fiscal-year-2024_chunk_229	1
q0005	annual-report-fiscal-year-2024_chunk_231	1
q0005	annual-report-fiscal-year-2024_chunk_233	1
q0005	annual-report-fiscal-year-2024_chunk_24	1
q0005	annual-report-fiscal-year-2024_chunk_27	1
q0005	annual-report-fiscal-year-2024_chunk_28	1
q0005	annual-report-fiscal-year-2024_chunk_284	1
q0005	annual-report-fiscal-year-2024_chunk_29	1
q0005	annual-report-fiscal-year-2024_chunk_30	1
q0005	annual-report-fiscal-year-2024_chunk_32	1
q0005	annual-report-fiscal-year-2024_chunk_39	1
q0005	annual-report-fiscal-year-2024_chunk_40	1
q0005	annual-report-fiscal-year-2024_chunk_41	1
q0005	annual-report-fiscal-year-2024_chunk_42	1
q0005	annual-report-fiscal-year-2024_chunk_52	1
q0005	annual-report-fiscal-year-2024_chunk_54	1
q0005	annual-report-fiscal-year-2024_chunk_55	1
q0005	annual-report-fiscal-year-2024_chunk_60	1
q0005	annual-report-fiscal-year-2024_chunk_61	1
q0005	annual-report-fiscal-year-2024_chunk_62	1
q0005	annual-report-fiscal-year-2024_chunk_65	1
q0005	annual-report-fiscal-year-2024_chunk_66	1
q0005	annual-report-fiscal-year-2024_chunk_71	1
q0005	annual-report-fiscal-year-2024_chunk_72	1
q0005	annual-report-fiscal-year-2024_chunk_73	1
q0005	annual-report-fiscal-year-2024_chunk_77	1
q0005	annual-report-fiscal-year-2024_chunk_78	1
q0005	annual-report-fiscal-year-2024_chunk_79	1
q0005	annual-report-fiscal-year-2024_table_11	1
q0005	annual-report-fiscal-year-2024_table_1_part_1	1
q0005	annual-report-fiscal-year-2024_table_26	1
q0005	annual-report-fiscal-year-2024_table_27	1
q0005	annual-report-fiscal-year-2024_table_28	1
q0005	annual-report-fiscal-year-2024_table_29	1
q0005	annual-report-fiscal-year-2024_table_5	1
q0005	annual-report-fiscal-year-2024_table_61	1
q0005	annual-report-fiscal-year-2024_table_9	1
q0006	Form 10-K 2024_chunk_220	3
q0006	Form 10-K 2025_chunk_217	3
q0006	Form 10-K 2025_chunk_218	3
q0006	annual-report-fiscal-year-2024_chunk_136	1
q0006	annual-report-fiscal-year-2024_chunk_137	1
q0006	annual-report-fiscal-year-2024_chunk_138	1
q0006	annual-report-fiscal-year-2024_chunk_143	1
q0006	annual-report-fiscal-year-2024_chunk_145	1
q0006	annual-report-fiscal-year-2024_chunk_146	1
q0006	annual-report-fiscal-year-2024_chunk_151	1
q0006	annual-report-fiscal-year-2024_chunk_160	1
q0006	annual-report-fiscal-year-2024_chunk_164	1
q0006	annual-report-fiscal-year-2024_chunk_165	1
q0006	annual-report-fiscal-year-2024_chunk_167	1
q0006	annual-report-fiscal-year-2024_chunk_171	1
q0006	annual-report-fiscal-year-2024_chunk_18	1
q0006	annual-report-fiscal-year-2024_chunk_184	1
q0006	annual-report-fiscal-year-2024_chunk_186	1
q0006	annual-report-fiscal-year-2024_chunk_197	1
q0006	annual-report-fiscal-year-2024_chunk_20	1
q0006	annual-report-fiscal-year-2024_chunk_201	1
q0006	annual-report-fiscal-year-2024_chunk_203	1
q0006	annual-report-fiscal-year-2024_chunk_206	1
q0006	annual-report-fiscal-year-2024_chunk_207	1
q0006	annual-report-fiscal-year-2024_chunk_21	1
q0006	annual-report-fiscal-year-2024_chunk_210	1
q0006	annual-report-fiscal-year-2024_chunk_221	3
q0006	annual-report-fiscal-year-2024_chunk_228	1
q0006	annual-report-fiscal-year-2024_chunk_229	1
q0006	annual-report-fiscal-year-2024_chunk_231	1
q0006	annual-report-fiscal-year-2024_chunk_233	1
q0006	annual-report-fiscal-year-2024_chunk_24	1
q0006	annual-report-fiscal-year-2024_chunk_27	1
q0006	annual-report-fiscal-year-2024_chunk_28	1
q0006	annual-report-fiscal-year-2024_chunk_284	1
q0006	annual-report-fiscal-year-2024_chunk_29	1
q0006	annual-report-fiscal-year-2024_chunk_30	1
q0006	annual-report-fiscal-year-2024_chunk_32	1
q0006	annual-report-fiscal-year-2024_chunk_39	1
q0006	annual-report-fiscal-year-2024_chunk_40	1
q0006	annual-report-fiscal-year-2024_chunk_41	1
q0006	annual-report-fiscal-year-2024_chunk_42	1
q0006	annual-report-fiscal-year-2024_chunk_52	1
q0006	annual-report-fiscal-year-2024_chunk_54	1
q0006	annual-report-fiscal-year-2024_chunk_55	1
q0006	annual-report-fiscal-year-2024_chunk_60	1
q0006	annual-report-fiscal-year-2024_chunk_61	1
q0006	annual-report-fiscal-year-2024_chunk_62	1
q0006	annual-report-fiscal-year-2024_chunk_65	1
q0006	annual-report-fiscal-year-2024_chunk_66	1
q0006	annual-report-fiscal-year-2024_chunk_71	1
q0006	annual-report-fiscal-year-2024_chunk_72	1
q0006	annual-report-fiscal-year-2024_chunk_73	1
q0006	annual-report-fiscal-year-2024_chunk_77	1
q0006	annual-report-fiscal-year-2024_chunk_78	1
q0006	annual-report-fiscal-year-2024_chunk_79	1
q0006	annual-report-fiscal-year-2024_table_11	1
q0006	annual-report-fiscal-year-2024_table_1_part_1	1
q0006	annual-report-fiscal-year-2024_table_26	1
q0006	annual-report-fiscal-year-2024_table_27	1
q0006	annual-report-fiscal-year-2024_table_28	1
q0006	annual-report-fiscal-year-2024_table_29	1
q0006	annual-report-fiscal-year-2024_table_5	1
q0006	annual-report-fiscal-year-2024_table_61	1
q0006	annual-report-fiscal-year-2024_table_9	1
q0007	Form 10-K 2022_chunk_232	3
q0007	Form 10-K 2024_chunk_220	3
q0007	Form 10-K 2025_chunk_217	3
q0007	Form 10-K 2025_chunk_218	3
q0007	annual-report-fiscal-year-2024_chunk_136	1
q0007	annual-report-fiscal-year-2024_chunk_137	1
q0007	annual-report-fiscal-year-2024_chunk_138	1
q0007	annual-report-fiscal-year-2024_chunk_143	1
q0007	annual-report-fiscal-year-2024_chunk_145	1
q0007	annual-report-fiscal-year-2024_chunk_146	1
q0007	annual-report-fiscal-year-2024_chunk_151	1
q0007	annual-report-fiscal-year-2024_chunk_160	1
q0007	annual-report-fiscal-year-2024_chunk_164	1
q0007	annual-report-fiscal-year-2024_chunk_165	1
q0007	annual-report-fiscal-year-2024_chunk_167	1
q0007	annual-report-fiscal-year-2024_chunk_171	1
q0007	annual-report-fiscal-year-2024_chunk_18	1
q0007	annual-report-fiscal-year-2024_chunk_184	1
q0007	annual-report-fiscal-year-2024_chunk_186	1
q0007	annual-report-fiscal-year-2024_chunk_197	1
q0007	annual-report-fiscal-year-2024_chunk_20	1
q0007	annual-report-fiscal-year-2024_chunk_201	1
q0007	annual-report-fiscal-year-2024_chunk_203	1
q0007	annual-report-fiscal-year-2024_chunk_206	1
q0007	annual-report-fiscal-year-2024_chunk_207	1
q0007	annual-report-fiscal-year-2024_chunk_21	1
q0007	annual-report-fiscal-year-2024_chunk_210	1
q0007	annual-report-fiscal-year-2024_chunk_221	3
q0007	annual-report-fiscal-year-2024_chunk_228	1
q0007	annual-report-fiscal-year-2024_chunk_229	1
q0007	annual-report-fiscal-year-2024_chunk_231	1
q0007	annual-report-fiscal-year-2024_chunk_233	1
q0007	annual-report-fiscal-year-2024_chunk_24	1
q0007	annual-report-fiscal-year-2024_chunk_27	1
q0007	annual-report-fiscal-year-2024_chunk_28	1
q0007	annual-report-fiscal-year-2024_chunk_284	1
q0007	annual-report-fiscal-year-2024_chunk_29	1
q0007	annual-report-fiscal-year-2024_chunk_30	1
q0007	annual-report-fiscal-year-2024_chunk_32	1
q0007	annual-report-fiscal-year-2024_chunk_39	1
q0007	annual-report-fiscal-year-2024_chunk_40	1
q0007	annual-report-fiscal-year-2024_chunk_41	1
q0007	annual-report-fiscal-year-2024_chunk_42	1
q0007	annual-report-fiscal-year-2024_chunk_52	1
q0007	annual-report-fiscal-year-2024_chunk_54	1
q0007	annual-report-fiscal-year-2024_chunk_55	1
q0007	annual-report-fiscal-year-2024_chunk_60	1
q0007	annual-report-fiscal-year-2024_chunk_61	1
q0007	annual-report-fiscal-year-2024_chunk_62	1
q0007	annual-report-fiscal-year-2024_chunk_65	1
q0007	annual-report-fiscal-year-2024_chunk_66	1
q0007	annual-report-fiscal-year-2024_chunk_71	1
q0007	annual-report-fiscal-year-2024_chunk_72	1
q0007	annual-report-fiscal-year-2024_chunk_73	1
q0007	annual-report-fiscal-year-2024_chunk_77	1
q0007	annual-report-fiscal-year-2024_chunk_78	1
q0007	annual-report-fiscal-year-2024_chunk_79	1
q0007	annual-report-fiscal-year-2024_table_11	1
q0007	annual-report-fiscal-year-2024_table_1_part_1	1
q0007	annual-report-fiscal-year-2024_table_26	1
q0007	annual-report-fiscal-year-2024_table_27	1
q0007	annual-report-fiscal-year-2024_table_28	1
q0007	annual-report-fiscal-year-2024_table_29	1
q0007	annual-report-fiscal-year-2024_table_5	1
q0007	annual-report-fiscal-year-2024_table_61	1
q0007	annual-report-fiscal-year-2024_table_9	1
q0007	dutch-board-report-fiscal-year-2024-1_chunk_244	3
q0008	Form 10-K 2022_chunk_232	3
q0008	Form 10-K 2024_chunk_220	3
q0008	Form 10-K 2025_chunk_217	3
q0008	Form 10-K 2025_chunk_218	3
q0008	annual-report-fiscal-year-2024_chunk_136	1
q0008	annual-report-fiscal-year-2024_chunk_137	1
q0008	annual-report-fiscal-year-2024_chunk_138	1
q0008	annual-report-fiscal-year-2024_chunk_143	1
q0008	annual-report-fiscal-year-2024_chunk_145	1
q0008	annual-report-fiscal-year-2024_chunk_146	1
q0008	annual-report-fiscal-year-2024_chunk_151	1
q0008	annual-report-fiscal-year-2024_chunk_160	1
q0008	annual-report-fiscal-year-2024_chunk_164	1
q0008	annual-report-fiscal-year-2024_chunk_165	1
q0008	annual-report-fiscal-year-2024_chunk_167	1
q0008	annual-report-fiscal-year-2024_chunk_171	1
q0008	annual-report-fiscal-year-2024_chunk_18	1
q0008	annual-report-fiscal-year-2024_chunk_184	1
q0008	annual-report-fiscal-year-2024_chunk_186	1
q0008	annual-report-fiscal-year-2024_chunk_197	1
q0008	annual-report-fiscal-year-2024_chunk_20	1
q0008	annual-report-fiscal-year-2024_chunk_201	1
q0008	annual-report-fiscal-year-2024_chunk_203	1
q0008	annual-report-fiscal-year-2024_chunk_206	1
q0008	annual-report-fiscal-year-2024_chunk_207	1
q0008	annual-report-fiscal-year-2024_chunk_21	1
q0008	annual-report-fiscal-year-2024_chunk_210	1
q0008	annual-report-fiscal-year-2024_chunk_221	3
q0008	annual-report-fiscal-year-2024_chunk_228	1
q0008	annual-report-fiscal-year-2024_chunk_229	1
q0008	annual-report-fiscal-year-2024_chunk_231	1
q0008	annual-report-fiscal-year-2024_chunk_233	1
q0008	annual-report-fiscal-year-2024_chunk_24	1
q0008	annual-report-fiscal-year-2024_chunk_27	1
q0008	annual-report-fiscal-year-2024_chunk_28	1
q0008	annual-report-fiscal-year-2024_chunk_284	1
q0008	annual-report-fiscal-year-2024_chunk_29	1
q0008	annual-report-fiscal-year-2024_chunk_30	1
q0008	annual-report-fiscal-year-2024_chunk_32	1
q0008	annual-report-fiscal-year-2024_chunk_39	1
q0008	annual-report-fiscal-year-2024_chunk_40	1
q0008	annual-report-fiscal-year-2024_chunk_41	1
q0008	annual-report-fiscal-year-2024_chunk_42	1
q0008	annual-report-fiscal-year-2024_chunk_52	1
q0008	annual-report-fiscal-year-2024_chunk_54	1
q0008	annual-report-fiscal-year-2024_chunk_55	1
q0008	annual-report-fiscal-year-2024_chunk_60	1
q0008	annual-report-fiscal-year-2024_chunk_61	1
q0008	annual-report-fiscal-year-2024_chunk_62	1
q0008	annual-report-fiscal-year-2024_chunk_65	1
q0008	annual-report-fiscal-year-2024_chunk_66	1
q0008	annual-report-fiscal-year-2024_chunk_71	1
q0008	annual-report-fiscal-year-2024_chunk_72	1
q0008	annual-report-fiscal-year-2024_chunk_73	1
q0008	annual-report-fiscal-year-2024_chunk_77	1
q0008	annual-report-fiscal-year-2024_chunk_78	1
q0008	annual-report-fiscal-year-2024_chunk_79	1
q0008	annual-report-fiscal-year-2024_table_11	1
q0008	annual-report-fiscal-year-2024_table_1_part_1	1
q0008	annual-report-fiscal-year-2024_table_26	1
q0008	annual-report-fiscal-year-2024_table_27	1
q0008	annual-report-fiscal-year-2024_table_28	1
q0008	annual-report-fiscal-year-2024_table_29	1
